,truth,Base_prob,Base_pred
subject1010,0,0.1888387612681197,0.0
subject1015,0,0.12699087039072765,0.0
subject1044,0,0.1558656194829382,0.0
subject1055,0,0.2599639458127957,0.0
subject1073,0,0.14092112779564828,0.0
subject109,0,0.15213983293090547,0.0
subject1093,0,0.072965522817732,0.0
subject1105,0,0.2480904366470482,0.0
subject1121,0,0.11737558283463165,0.0
subject1145,0,0.1582737679394389,0.0
subject1153,0,0.106854202157283,0.0
subject1156,0,0.09785130557466594,0.0
subject1166,0,0.35411316508670215,0.0
subject1178,0,0.2373351222911933,0.0
subject1203,0,0.20361560333269432,0.0
subject121,0,0.16597261615845907,0.0
subject1230,0,0.08734429085450428,0.0
subject1236,0,0.2927991257483633,0.0
subject1245,0,0.20295186178885738,0.0
subject1257,1,0.45740954127284494,1.0
subject1258,0,0.3912735583059322,0.0
subject1260,1,0.2573654186515962,0.0
subject1294,0,0.1260993620926456,0.0
subject1298,0,0.13892392544791726,0.0
subject130,0,0.21873842907631985,0.0
subject1320,0,0.13908559184969171,0.0
subject1334,1,0.3335624596230602,0.0
subject1338,0,0.2561029457056102,0.0
subject1346,0,0.08017567831972332,0.0
subject1351,0,0.4416780878344308,1.0
subject136,1,0.5265262445434928,1.0
subject1380,0,0.2165281960842549,0.0
subject1383,0,0.22824014068464749,0.0
subject1395,0,0.2619343307928962,0.0
subject1402,0,0.10728033941372164,0.0
subject1409,0,0.09324093978670313,0.0
subject141,0,0.23377248959150165,0.0
subject1410,1,0.22402553261199012,0.0
subject1425,0,0.39205451232070726,0.0
subject1432,0,0.6490536093711853,1.0
subject1439,0,0.13361543235301118,0.0
subject1441,0,0.212200581610791,0.0
subject1450,0,0.2966592639174967,0.0
subject1459,0,0.15372753188874635,0.0
subject1467,0,0.17480934623240163,0.0
subject1486,1,0.45227594695904333,1.0
subject1493,0,0.21141844396616388,0.0
subject1503,0,0.25676351763355004,0.0
subject1510,0,0.26458359730652503,0.0
subject1535,0,0.15810717032531854,0.0
subject155,0,0.10635442792323192,0.0
subject1563,0,0.10874507178945086,0.0
subject1580,0,0.1369493363242927,0.0
subject1584,0,0.3194447926481266,0.0
subject16,0,0.1074346619804331,0.0
subject1610,0,0.08871732148344898,0.0
subject1614,0,0.1457691143279111,0.0
subject1628,0,0.21114271348604643,0.0
subject1668,0,0.3332935478538275,0.0
subject170,0,0.1414707279035785,0.0
subject1702,0,0.108560210155741,0.0
subject1708,0,0.14164338853571296,0.0
subject1722,0,0.16052735737048351,0.0
subject1779,0,0.09950775677160534,0.0
subject1780,0,0.16166015084952143,0.0
subject1790,0,0.16274946560452216,0.0
subject181,0,0.12419159745667667,0.0
subject1811,0,0.17483782873782533,0.0
subject1821,0,0.16116654989922322,0.0
subject1828,0,0.10024020563439372,0.0
