,truth,Base_prob,Base_pred
subject1010,0,0.20016024927445306,0.0
subject1015,0,0.14445327365189087,0.0
subject1044,0,0.16878108357195742,0.0
subject1055,0,0.3100545333140537,0.0
subject1073,0,0.1898826448373424,0.0
subject109,0,0.14904911779532476,0.0
subject1093,0,0.0731168411843956,0.0
subject1105,0,0.3726633742053309,0.0
subject1121,0,0.12146532845813829,0.0
subject1145,0,0.2153379251585806,0.0
subject1153,0,0.10282722791820016,0.0
subject1156,0,0.07657553016142166,0.0
subject1166,0,0.3890264734382863,0.0
subject1178,0,0.28925471587402835,0.0
subject1203,0,0.24795367868164947,0.0
subject121,0,0.21713226293229257,0.0
subject1230,0,0.09869909826516614,0.0
subject1236,0,0.33608111141551317,0.0
subject1245,0,0.07819988350555915,0.0
subject1257,1,0.6435863229817397,1.0
subject1258,0,0.4733152454446533,1.0
subject1260,1,0.2821745512196616,0.0
subject1294,0,0.1252551760531492,0.0
subject1298,0,0.16343409573385936,0.0
subject130,0,0.2205319772746723,0.0
subject1320,0,0.16266665617708465,0.0
subject1334,1,0.42241376255541063,1.0
subject1338,0,0.29484582908049656,0.0
subject1346,0,0.07618263950112458,0.0
subject1351,0,0.3412737933040657,0.0
subject136,1,0.6033629164099693,1.0
subject1380,0,0.3367092585467617,0.0
subject1383,0,0.1638797543776036,0.0
subject1395,0,0.3019023137002972,0.0
subject1402,0,0.10451412474607683,0.0
subject1409,0,0.11087073329714192,0.0
subject141,0,0.2324754045694135,0.0
subject1410,1,0.26469389642130836,0.0
subject1425,0,0.5356685832763711,1.0
subject1432,0,0.6334978461265564,1.0
subject1439,0,0.1377491192149023,0.0
subject1441,0,0.29267572563166094,0.0
subject1450,0,0.3510081541659216,0.0
subject1459,0,0.19588032903156516,0.0
subject1467,0,0.19962965789188172,0.0
subject1486,1,0.6015202012129758,1.0
subject1493,0,0.269871143841957,0.0
subject1503,0,0.28726547773950195,0.0
subject1510,0,0.3515389191513794,0.0
subject1535,0,0.16859878473995446,0.0
subject155,0,0.1046762402174949,0.0
subject1563,0,0.14290402351992817,0.0
subject1580,0,0.10444827180836387,0.0
subject1584,0,0.4431982922019908,1.0
subject16,0,0.12892341934517892,0.0
subject1610,0,0.10265169952358855,0.0
subject1614,0,0.22408253472504408,0.0
subject1628,0,0.23328844877328841,0.0
subject1668,0,0.36382981366477907,0.0
subject170,0,0.1522260981940877,0.0
subject1702,0,0.11256652842942895,0.0
subject1708,0,0.15002627313355085,0.0
subject1722,0,0.15959984352791048,0.0
subject1779,0,0.1363737843310549,0.0
subject1780,0,0.20103170308036322,0.0
subject1790,0,0.16642074786971878,0.0
subject181,0,0.11701187319821867,0.0
subject1811,0,0.1910192769811819,0.0
subject1821,0,0.07511740327984291,0.0
subject1828,0,0.0974121445787453,0.0
subject1841,0,0.23163150490561452,0.0
subject1847,0,0.18636025183059127,0.0
subject185,0,0.14092700004711378,0.0
subject1856,0,0.3867505222553081,0.0
subject1861,0,0.3149161275214283,0.0
subject1871,0,0.1959679721788104,0.0
subject188,1,0.5450893923768709,1.0
subject190,0,0.10261678445573527,0.0
subject1922,0,0.14271097327529866,0.0
subject1935,0,0.15731718342963424,0.0
subject1963,1,0.46228338758892534,1.0
subject1966,0,0.20014399270035813,0.0
subject1970,0,0.655905326084134,1.0
subject2000,0,0.26698290963520716,0.0
subject2004,0,0.30080780931297474,0.0
subject2022,0,0.17752197218857413,0.0
subject2030,0,0.15647764046055576,0.0
subject2037,0,0.0680496917030729,0.0
subject2044,0,0.19955455340603265,0.0
subject2045,0,0.20697603712324053,0.0
subject2069,0,0.23938166110099163,0.0
subject2082,0,0.12600660129457839,0.0
subject2094,0,0.14310592094137642,0.0
subject2116,0,0.19145391656680366,0.0
subject2122,0,0.18370628844292572,0.0
subject2140,0,0.16249529650817812,0.0
subject2151,0,0.21414924078641487,0.0
subject2154,0,0.2233920262642988,0.0
subject2163,1,0.35764949580188843,0.0
subject2165,0,0.26921822441106213,0.0
subject2213,0,0.1815626609262658,0.0
subject2223,0,0.1632578529566429,0.0
subject2252,0,0.3421042769689823,0.0
subject2258,0,0.4275915758966647,1.0
subject2260,0,0.277599420741616,0.0
subject2274,0,0.21103502591893844,0.0
subject2310,0,0.20566927292966283,0.0
subject2313,0,0.1734730032744015,0.0
subject2315,0,0.29675074824327097,0.0
subject2316,0,0.21923002702188618,0.0
subject2323,0,0.2116387763714966,0.0
subject2330,0,0.24521917584367248,0.0
subject2331,0,0.3218389095764981,0.0
subject2372,0,0.1519251413959258,0.0
subject2394,0,0.12076762331968158,0.0
subject2408,0,0.2436143041679692,0.0
subject2418,0,0.22392858713519603,0.0
subject2423,0,0.09668290595467018,0.0
subject2433,1,0.6133633374503648,1.0
subject2440,0,0.31792234431662963,0.0
subject2443,0,0.15097894799910136,0.0
subject250,0,0.280370192679887,0.0
subject251,0,0.2426687706637011,0.0
subject2521,0,0.11822241008771275,0.0
subject2522,0,0.11364691468223974,0.0
subject2527,0,0.25108679684810836,0.0
subject254,0,0.09222706613756379,0.0
subject2549,0,0.4371316560233633,1.0
subject2561,0,0.17135474050530866,0.0
subject2562,0,0.23865375542835168,0.0
subject2574,0,0.12807189642097005,0.0
subject2587,0,0.011483065783977509,0.0
subject2599,0,0.0922278046724091,0.0
subject2607,0,0.011420396497539644,0.0
subject2609,0,0.38356366331419467,0.0
subject2622,0,0.2753513128989907,0.0
subject2626,0,0.4035650123809723,1.0
subject2632,0,0.058781545002763294,0.0
subject2635,0,0.1819782880329209,0.0
subject2667,0,0.16228244831233252,0.0
subject2668,0,0.23040566628182976,0.0
subject268,0,0.16761421032852547,0.0
