,truth,Base_prob,Base_pred
subject1010,0,0.16245949906000284,0.0
subject1015,0,0.12426078435964882,0.0
subject1044,0,0.2633048639327171,0.0
subject1055,0,0.23147338114350383,0.0
subject1073,0,0.1222608515300173,0.0
subject109,0,0.10478410104821835,0.0
subject1093,0,0.0455319458092026,0.0
subject1105,0,0.2694888524780584,0.0
subject1121,0,0.09110702710611433,0.0
subject1145,0,0.16266219723257197,0.0
subject1153,0,0.06987667341336257,0.0
subject1156,0,0.07371449080623317,0.0
subject1166,0,0.28356437842645077,0.0
subject1178,0,0.2331196358558807,0.0
subject1203,0,0.22392394663639165,0.0
subject121,0,0.1852109048665235,0.0
subject1230,0,0.05469035134177302,0.0
subject1236,0,0.26121150450780195,0.0
subject1245,0,0.17844178981877948,0.0
subject1257,1,0.4685735421391834,1.0
subject1258,0,0.3563349281018662,0.0
subject1260,1,0.2172562612453727,0.0
subject1294,0,0.14077814236462213,0.0
subject1298,0,0.11596241309256337,0.0
subject130,0,0.18104226067508417,0.0
subject1320,0,0.12998662372605818,0.0
subject1334,1,0.3004664278898662,0.0
subject1338,0,0.2504878281221779,0.0
subject1346,0,0.07588831789204856,0.0
subject1351,0,0.36947683035902196,0.0
subject136,1,0.41644079918041826,1.0
subject1380,0,0.20123356542899273,0.0
subject1383,0,0.16786875337857055,0.0
subject1395,0,0.21668373508879665,0.0
subject1402,0,0.14058307116335658,0.0
subject1409,0,0.08418109943656138,0.0
subject141,0,0.19291745762166101,0.0
subject1410,1,0.18430181950110822,0.0
subject1425,0,0.3141747883831461,0.0
subject1432,0,0.5646220579743385,1.0
subject1439,0,0.09131334483419778,0.0
subject1441,0,0.17098274530450763,0.0
subject1450,0,0.25360814930644593,0.0
subject1459,0,0.1855549476781801,0.0
subject1467,0,0.1390404339932507,0.0
subject1486,1,0.4270978494871246,1.0
subject1493,0,0.19429008196473338,0.0
subject1503,0,0.2575893403390939,0.0
subject1510,0,0.2862586859261652,0.0
subject1535,0,0.15923760428318176,0.0
subject155,0,0.08412059258157306,0.0
subject1563,0,0.09223084319208744,0.0
subject1580,0,0.10909929613959282,0.0
subject1584,0,0.24448989343574182,0.0
subject16,0,0.06343922126922864,0.0
subject1610,0,0.06906995391022831,0.0
subject1614,0,0.13869006033361841,0.0
subject1628,0,0.21252800558667473,0.0
subject1668,0,0.213932874891907,0.0
