,truth,Xi3_prob,Xi3_pred
subject1010,0,0.21169601822922746,0.0
subject1015,0,0.09138641692698002,0.0
subject1044,0,0.18492492847144604,0.0
subject1055,0,0.2920989463299387,0.0
subject1073,0,0.18531904813542138,0.0
subject109,0,0.1911632236507204,0.0
subject1093,0,0.1049489314223195,0.0
subject1105,0,0.31036895733532005,0.0
subject1121,0,0.1571834554903651,0.0
subject1145,0,0.23661452919865647,0.0
subject1153,0,0.12054592904814306,0.0
subject1156,0,0.11676069148589016,0.0
subject1166,0,0.3659693186481794,0.0
subject1178,0,0.2803790638147778,0.0
subject1203,0,0.246312900679186,0.0
subject121,0,0.2632163930326127,0.0
subject1230,0,0.11716474039341382,0.0
subject1236,0,0.357105806315454,0.0
subject1245,0,0.1478656068444252,0.0
subject1257,1,0.5339325015850331,1.0
subject1258,0,0.4336719117585629,1.0
subject1260,1,0.2960087172796535,0.0
subject1294,0,0.14126700965751862,0.0
subject1298,0,0.20320010176234712,0.0
subject130,0,0.21766391543942928,0.0
subject1320,0,0.23248232716865286,0.0
subject1334,1,0.38164152281939007,0.0
subject1338,0,0.3077026088921051,0.0
subject1346,0,0.14699909783461515,0.0
subject1351,0,0.45054434943530297,1.0
subject136,1,0.5127208262681962,1.0
subject1380,0,0.24061841358031547,0.0
subject1383,0,0.5616986254851023,1.0
subject1395,0,0.30827230410250195,0.0
subject1402,0,0.11582523963547178,0.0
subject1409,0,0.1131552699920056,0.0
subject141,0,0.3681486487388611,0.0
subject1410,1,0.30190095341502377,0.0
subject1425,0,0.47950238498548664,1.0
subject1432,0,0.43285883218050003,1.0
subject1439,0,0.12593996804207563,0.0
subject1441,0,0.21519046330026217,0.0
subject1450,0,0.32566292074565983,0.0
subject1459,0,0.20357073564602354,0.0
subject1467,0,0.23018753813617182,0.0
subject1486,1,0.4526515654401808,1.0
subject1493,0,0.260603123044252,0.0
subject1503,0,0.2822336965598739,0.0
subject1510,0,0.2881765021316585,0.0
subject1535,0,0.1621359086764807,0.0
subject155,0,0.12136852807283911,0.0
subject1563,0,0.16632164277823516,0.0
subject1580,0,0.17590590789914132,0.0
subject1584,0,0.38821507267653943,0.0
subject16,0,0.11081221111865391,0.0
subject1610,0,0.1621260686405003,0.0
subject1614,0,0.24024593660777266,0.0
subject1628,0,0.2416210013628006,0.0
subject1668,0,0.34996890276670456,0.0
subject170,0,0.18673241151496767,0.0
subject1702,0,0.1455129052466201,0.0
subject1708,0,0.19840102988694394,0.0
subject1722,0,0.2035703452755556,0.0
subject1779,0,0.16532251265511033,0.0
subject1780,0,0.2419131665835502,0.0
subject1790,0,0.19057185790185235,0.0
subject181,0,0.23947039060294628,0.0
subject1811,0,0.3007334571952621,0.0
subject1821,0,0.21769164068003496,0.0
subject1828,0,0.14624338951294444,0.0
subject1841,0,0.23725913001856366,0.0
subject1847,0,0.21202247036576627,0.0
subject185,0,0.17043117453743303,0.0
subject1856,0,0.3602215893074008,0.0
subject1861,0,0.34849923104047775,0.0
subject1871,0,0.19180386662483215,0.0
subject188,1,0.4070406937599182,1.0
subject190,0,0.0947425472860535,0.0
subject1922,0,0.1697981806133281,0.0
subject1935,0,0.17375242209432995,0.0
subject1963,1,0.4181097719250982,1.0
subject1966,0,0.34467411622227656,0.0
subject1970,0,0.4329730725536744,1.0
subject2000,0,0.25360444102149743,0.0
subject2004,0,0.2921754547983016,0.0
subject2022,0,0.20959700319247368,0.0
subject2030,0,0.06002991273999214,0.0
subject2037,0,0.12091419828357175,0.0
subject2044,0,0.20476283050826466,0.0
subject2045,0,0.2393637835048139,0.0
subject2069,0,0.23826832456062688,0.0
subject2082,0,0.14851470833777317,0.0
subject2094,0,0.1381584857792958,0.0
subject2116,0,0.25133824200418436,0.0
subject2122,0,0.1714375167188638,0.0
subject2140,0,0.19127829886386044,0.0
subject2151,0,0.30071251324432735,0.0
subject2154,0,0.21562998291153518,0.0
subject2163,1,0.4127129027176471,1.0
subject2165,0,0.2352307219890521,0.0
subject2213,0,0.20134391933026022,0.0
subject2223,0,0.2285821106815837,0.0
subject2252,0,0.37239694908120724,0.0
subject2258,0,0.3225689801077048,0.0
subject2260,0,0.30409116628316213,0.0
subject2274,0,0.2213306903306927,0.0
subject2310,0,0.20863526687026024,0.0
subject2313,0,0.26879854447075296,0.0
subject2315,0,0.29162961974740026,0.0
subject2316,0,0.2766378978267312,0.0
subject2323,0,0.21702731418949756,0.0
subject2330,0,0.2523879769450709,0.0
subject2331,0,0.3304298206084789,0.0
subject2372,0,0.2213290836662054,0.0
subject2394,0,0.17745907564022684,0.0
