,truth,Base_prob,Base_pred
subject1010,0,0.2713516131796995,0.0
subject1015,0,0.4016235269364188,0.0
subject1044,0,0.25621079420670867,0.0
subject1055,0,0.3903449767857177,0.0
subject1073,0,0.2744447719998759,0.0
subject109,0,0.4018208011984825,0.0
subject1093,0,0.1530958760181112,0.0
subject1105,0,0.4321771567232314,0.0
subject1121,0,0.21067221489331792,0.0
subject1145,0,0.29721695080819815,0.0
subject1153,0,0.10916086684858385,0.0
subject1156,0,0.09379484489771048,0.0
subject1166,0,0.4582146138114774,0.0
subject1178,0,0.3276225405064526,0.0
subject1203,0,0.29156258698696125,0.0
subject121,0,0.34319405451866,0.0
subject1230,0,0.19551933228825755,0.0
subject1236,0,0.33726048063942615,0.0
subject1245,0,0.18263695247382697,0.0
subject1257,1,0.6222757720556702,1.0
subject1258,0,0.5387208688533581,1.0
subject1260,1,0.4014982356892654,0.0
subject1294,0,0.10369927744270058,0.0
subject1298,0,0.3041023692132697,0.0
subject130,0,0.2945608804682548,0.0
subject1320,0,0.2706751901156199,0.0
subject1334,1,0.4771005131322844,0.0
subject1338,0,0.3003294205258696,0.0
subject1346,0,0.18624105661402296,0.0
subject1351,0,0.4243491949771693,0.0
subject136,1,0.736996591091156,1.0
subject1380,0,0.32878397780586965,0.0
subject1383,0,0.07820073881181569,0.0
subject1395,0,0.3311241487116004,0.0
subject1402,0,0.16628691630155248,0.0
subject1409,0,0.12768133326451597,0.0
subject141,0,0.2631170906824991,0.0
subject1410,1,0.4014722199734106,0.0
subject1425,0,0.5384412968738211,1.0
subject1432,0,0.3966671973466873,0.0
subject1439,0,0.1249699569540068,0.0
subject1441,0,0.25454565345946895,0.0
subject1450,0,0.3649121160442765,0.0
subject1459,0,0.2616322309050049,0.0
subject1467,0,0.27391014864460433,0.0
subject1486,1,0.4584660933393499,0.0
subject1493,0,0.35708347533903123,0.0
subject1503,0,0.4075458121922321,0.0
subject1510,0,0.3162260347282375,0.0
subject1535,0,0.24063201995309572,0.0
subject155,0,0.15750539884363712,0.0
subject1563,0,0.25639754732407516,0.0
subject1580,0,0.08278408427306319,0.0
subject1584,0,0.5397521997633649,1.0
subject16,0,0.14241437337066296,0.0
subject1610,0,0.2424409479869064,0.0
subject1614,0,0.23470662244385554,0.0
subject1628,0,0.35512311541652436,0.0
subject1668,0,0.4483105309307575,0.0
subject170,0,0.17297489774972002,0.0
subject1702,0,0.14839358000636163,0.0
subject1708,0,0.20431906698489663,0.0
subject1722,0,0.16009688166763686,0.0
subject1779,0,0.24945583263905627,0.0
subject1780,0,0.3543911663240304,0.0
subject1790,0,0.23908821293436266,0.0
subject181,0,0.2472935912671696,0.0
subject1811,0,0.3660570645107604,0.0
subject1821,0,0.2373816770207333,0.0
subject1828,0,0.11830902979702952,0.0
subject1841,0,0.4172668807207861,0.0
subject1847,0,0.33737392448432163,0.0
subject185,0,0.23666204849462635,0.0
subject1856,0,0.4980952650002098,0.0
subject1861,0,0.47753225594836596,0.0
subject1871,0,0.2343565731342616,0.0
subject188,1,0.7095020099960524,1.0
subject190,0,0.043500085037355224,0.0
subject1922,0,0.208981795746425,0.0
subject1935,0,0.2372957480619539,0.0
subject1963,1,0.5860651068652258,1.0
subject1966,0,0.3250159052244773,0.0
subject1970,0,0.393011970079637,0.0
subject2000,0,0.4818378060028471,0.0
subject2004,0,0.3840800539662785,0.0
subject2022,0,0.3024281880941191,0.0
subject2030,0,0.13086551474407315,0.0
subject2037,0,0.06310397704589582,0.0
subject2044,0,0.27000043592076256,0.0
subject2045,0,0.32257841587724057,0.0
subject2069,0,0.37487781712121365,0.0
subject2082,0,0.20608611660934592,0.0
subject2094,0,0.14764383238682718,0.0
subject2116,0,0.35839217857107014,0.0
subject2122,0,0.21471298913108922,0.0
subject2140,0,0.22849311917173834,0.0
subject2151,0,0.32836253784232405,0.0
subject2154,0,0.3561585693849687,0.0
subject2163,1,0.4589104880578816,0.0
subject2165,0,0.29864590690926823,0.0
subject2213,0,0.1836511581981881,0.0
subject2223,0,0.18022566405830118,0.0
subject2252,0,0.3315117853548932,0.0
subject2258,0,0.3915115314971735,0.0
subject2260,0,0.36677805446088313,0.0
subject2274,0,0.2830921158687595,0.0
subject2310,0,0.38384583964943886,0.0
subject2313,0,0.2498661991433307,0.0
subject2315,0,0.3704248602019556,0.0
subject2316,0,0.23677741842785557,0.0
subject2323,0,0.24472415683261467,0.0
subject2330,0,0.2933839590144183,0.0
subject2331,0,0.48284693184247346,0.0
subject2372,0,0.21441137110334316,0.0
subject2394,0,0.12587115809749982,0.0
subject2408,0,0.2718651214609158,0.0
subject2418,0,0.2588445449682661,0.0
subject2423,0,0.09630419903745253,0.0
subject2433,1,0.7161107692766444,1.0
subject2440,0,0.3307001202466023,0.0
subject2443,0,0.1576873841113411,0.0
subject250,0,0.29291739721189847,0.0
subject251,0,0.3174984336758309,0.0
subject2521,0,0.29724451924474643,0.0
subject2522,0,0.17167366043191606,0.0
subject2527,0,0.3501001088419603,0.0
subject254,0,0.11250429443156752,0.0
subject2549,0,0.199940355339398,0.0
subject2561,0,0.21593079064848852,0.0
subject2562,0,0.28620716908207056,0.0
subject2574,0,0.2341012319430461,0.0
subject2587,0,0.013778196647763252,0.0
subject2599,0,0.15666149965953644,0.0
subject2607,0,0.060692579086337774,0.0
subject2609,0,0.42249628921088417,0.0
subject2622,0,0.40937949121902795,0.0
subject2626,0,0.32188808483382064,0.0
subject2632,0,0.03281695720700858,0.0
subject2635,0,0.2831910689414156,0.0
subject2667,0,0.2217888903288938,0.0
subject2668,0,0.29749870792544575,0.0
subject268,0,0.4093158787992947,0.0
subject2685,0,0.25559408286214264,0.0
subject2692,0,0.1960853337303023,0.0
subject2697,0,0.16400372495959853,0.0
subject2699,0,0.09808698411027361,0.0
subject2714,1,0.661875317964248,1.0
subject2723,0,0.29888021228058886,0.0
subject2724,0,0.12292894926894964,0.0
subject2732,0,0.21028012935338275,0.0
subject2733,0,0.19598835427314043,0.0
subject2737,0,0.3588470643002759,0.0
subject2743,1,0.5073107164353132,1.0
subject276,0,0.24830701581608056,0.0
subject2778,0,0.3257708994234476,0.0
subject2779,1,0.3440440919817142,0.0
subject278,0,0.17488644568444725,0.0
subject2796,0,0.07338830433192126,0.0
subject2800,0,0.1549563409341182,0.0
subject2820,0,0.3486804796742614,0.0
subject2846,0,0.32989224490620017,0.0
subject2851,0,0.5034695060759852,1.0
subject2866,1,0.8272389230274019,1.0
subject2868,0,0.3473244568997122,0.0
subject2924,0,0.2435637076100234,0.0
subject2928,0,0.20651984048382965,0.0
subject2930,0,0.14753807845822434,0.0
subject2951,0,0.5625284462324673,1.0
subject2952,0,0.23797089305506752,0.0
subject2956,0,0.21229563203654717,0.0
subject2957,0,0.25037726026494056,0.0
subject2963,0,0.2645813377766215,0.0
subject2991,0,0.38769879223818476,0.0
subject3,0,0.12407686259956609,0.0
subject3000,0,0.40198726912664523,0.0
subject3041,1,0.5267352963065994,1.0
subject3042,0,0.19957932793721714,0.0
subject3045,0,0.21280041749178918,0.0
subject3073,0,0.48858907674991475,0.0
subject3078,0,0.229196390707075,0.0
subject3080,0,0.2985752657251497,0.0
subject3122,0,0.38001465861057454,0.0
