,truth,Base_prob,Base_pred
subject1010,0,0.29780105777523097,0.0
subject1015,0,0.2756346557289362,0.0
subject1044,0,0.41067492961883545,0.0
subject1055,0,0.4151517664358239,0.0
subject1073,0,0.3361786667135407,0.0
subject109,0,0.32089960175965515,0.0
subject1093,0,0.22842107959865784,0.0
subject1105,0,0.44177442640912806,0.0
subject1121,0,0.29875740589596894,0.0
subject1145,0,0.3391821886208928,0.0
subject1153,0,0.21374797324982606,0.0
subject1156,0,0.1907291051249146,0.0
subject1166,0,0.5620052228155343,1.0
subject1178,0,0.3790532696380544,0.0
subject1203,0,0.3776974090589927,0.0
subject121,0,0.34754689067735206,0.0
subject1230,0,0.28757761910999924,0.0
subject1236,0,0.39202805862292134,0.0
subject1245,0,0.25168024138970807,0.0
subject1257,1,0.5946318673002238,1.0
subject1258,0,0.5506102358304774,1.0
subject1260,1,0.4369698096203495,0.0
subject1294,0,0.204197104130539,0.0
subject1298,0,0.347547202834749,0.0
subject130,0,0.3432437393652356,0.0
subject1320,0,0.2878141315326448,0.0
subject1334,1,0.46613980402375693,0.0
subject1338,0,0.3636008199588601,0.0
subject1346,0,0.2541229150273272,0.0
subject1351,0,0.4868413563007894,0.0
subject136,1,0.6614656209945678,1.0
subject1380,0,0.3937498696614057,0.0
subject1383,0,0.2501946708653122,0.0
subject1395,0,0.40332627777566676,0.0
subject1402,0,0.20535273983010224,0.0
subject1409,0,0.20240138621124068,0.0
subject141,0,0.36277903616428375,0.0
subject1410,1,0.42380253964382997,0.0
subject1425,0,0.5436829916305013,1.0
subject1432,0,0.4623145550489426,0.0
subject1439,0,0.2159555396437645,0.0
subject1441,0,0.3440100625157356,0.0
subject1450,0,0.4101321604606268,0.0
subject1459,0,0.3116793352681653,0.0
subject1467,0,0.33654090868868447,0.0
subject1486,1,0.5033463761210442,1.0
subject1493,0,0.3890650482245666,0.0
subject1503,0,0.42976990680233773,0.0
subject1510,0,0.37135114621424,0.0
subject1535,0,0.28320331640284635,0.0
subject155,0,0.24814997999380572,0.0
subject1563,0,0.34325628637702826,0.0
subject1580,0,0.21397123248019118,0.0
subject1584,0,0.5798309793673366,1.0
subject16,0,0.22922331909393215,0.0
subject1610,0,0.2909764471375629,0.0
subject1614,0,0.3311733769743066,0.0
subject1628,0,0.3790352544944051,0.0
subject1668,0,0.4773087024688721,0.0
subject170,0,0.2476103171151169,0.0
subject1702,0,0.23660134696012342,0.0
subject1708,0,0.2762893444653285,0.0
subject1722,0,0.26346022214765025,0.0
subject1779,0,0.3056166449632914,0.0
subject1780,0,0.43010942467825386,0.0
subject1790,0,0.2773198104340192,0.0
subject181,0,0.25564884970394464,0.0
subject1811,0,0.417983647354919,0.0
subject1821,0,0.31256897355380814,0.0
subject1828,0,0.21088416123263587,0.0
subject1841,0,0.4017533613152282,0.0
subject1847,0,0.39327791624601915,0.0
subject185,0,0.3067144580028145,0.0
subject1856,0,0.4990545693855685,0.0
subject1861,0,0.5205876321221391,1.0
subject1871,0,0.2914509123989514,0.0
subject188,1,0.6229200902683981,1.0
subject190,0,0.19099235052437138,0.0
subject1922,0,0.31107839050979075,0.0
subject1935,0,0.2843874544083218,0.0
subject1963,1,0.558250484034977,1.0
subject1966,0,0.3779373106771502,0.0
subject1970,0,0.5659647158214024,1.0
subject2000,0,0.43630541398607453,0.0
subject2004,0,0.4084189439209195,0.0
subject2022,0,0.37932728223091405,0.0
subject2030,0,0.39149132867654163,0.0
subject2037,0,0.1932053877040744,0.0
subject2044,0,0.3448602423619932,0.0
subject2045,0,0.39217041169895844,0.0
subject2069,0,0.40743298970714764,0.0
subject2082,0,0.26637623615517575,0.0
subject2094,0,0.24002882233494288,0.0
subject2116,0,0.41012273318950593,0.0
subject2122,0,0.27043214614375255,0.0
subject2140,0,0.3121803751763926,0.0
subject2151,0,0.3263311331145099,0.0
subject2154,0,0.40039210734245184,0.0
subject2163,1,0.46436225678771736,0.0
subject2165,0,0.3460807736696499,0.0
subject2213,0,0.2684645105095115,0.0
subject2223,0,0.26121924777417027,0.0
subject2252,0,0.3556899386080536,0.0
subject2258,0,0.44327338293511814,0.0
subject2260,0,0.3993103212780423,0.0
subject2274,0,0.3086279858561123,0.0
subject2310,0,0.40016914904117584,0.0
subject2313,0,0.32876364407794817,0.0
subject2315,0,0.44913790401924086,0.0
subject2316,0,0.380700525484587,0.0
subject2323,0,0.3197220091774962,0.0
subject2330,0,0.39456195792761345,0.0
subject2331,0,0.5050342114716231,1.0
subject2372,0,0.28481497149914503,0.0
subject2394,0,0.18556128659025384,0.0
subject2408,0,0.35343777379770386,0.0
subject2418,0,0.3306980792098166,0.0
subject2423,0,0.22274589103957018,0.0
subject2433,1,0.7115919643132261,1.0
subject2440,0,0.3651648899822524,0.0
subject2443,0,0.317637625336647,0.0
subject250,0,0.38695672018961474,0.0
subject251,0,0.3800064698281186,0.0
subject2521,0,0.31592744562242714,0.0
subject2522,0,0.25234353260422865,0.0
subject2527,0,0.4283803622825896,0.0
subject254,0,0.2002545274429124,0.0
subject2549,0,0.3000322859734297,0.0
subject2561,0,0.2738329772634068,0.0
subject2562,0,0.2808734040488215,0.0
subject2574,0,0.30308499364810115,0.0
subject2587,0,0.13434645533561707,0.0
subject2599,0,0.23482334119133472,0.0
subject2607,0,0.1734135693737439,0.0
subject2609,0,0.45103636227155985,0.0
subject2622,0,0.45596975234327136,0.0
subject2626,0,0.4786308291885588,0.0
subject2632,0,0.14774328459273367,0.0
subject2635,0,0.34528188983995234,0.0
subject2667,0,0.2970622174684866,0.0
subject2668,0,0.33775181739562843,0.0
subject268,0,0.35862041615387974,0.0
subject2685,0,0.3267291390008348,0.0
subject2692,0,0.28172277881029417,0.0
subject2697,0,0.23949684574533261,0.0
subject2699,0,0.20837304518493108,0.0
subject2714,1,0.6474492940726841,1.0
subject2723,0,0.38799808820088705,0.0
subject2724,0,0.2028891612298941,0.0
subject2732,0,0.3031105117074081,0.0
subject2733,0,0.5640606060624123,1.0
subject2737,0,0.41509080066108234,0.0
subject2743,1,0.5063635907494105,1.0
subject276,0,0.3386848241841145,0.0
subject2778,0,0.36479973289901496,0.0
subject2779,1,0.4045261269354302,0.0
subject278,0,0.24032952801312737,0.0
subject2796,0,0.17380876752451577,0.0
subject2800,0,0.2307794751821886,0.0
subject2820,0,0.356366718244372,0.0
subject2846,0,0.391835630918015,0.0
subject2851,0,0.4932998767191613,0.0
subject2866,1,0.7308794274216607,1.0
subject2868,0,0.39522959034119387,0.0
subject2924,0,0.34365469471297483,0.0
subject2928,0,0.2538210637521436,0.0
subject2930,0,0.2828814471140504,0.0
subject2951,0,0.5210469221026799,1.0
subject2952,0,0.3407458766230515,0.0
subject2956,0,0.2514644917067046,0.0
subject2957,0,0.3691113293170929,0.0
subject2963,0,0.3395825242973808,0.0
subject2991,0,0.41607684404292006,0.0
subject3,0,0.25607543960416673,0.0
subject3000,0,0.45942183262446806,0.0
subject3041,1,0.5597142575840864,1.0
subject3042,0,0.29111978388298676,0.0
subject3045,0,0.27172895343530745,0.0
subject3073,0,0.5335374462107817,1.0
subject3078,0,0.26501190951105,0.0
subject3080,0,0.34136366552352354,0.0
subject3122,0,0.39973258010820667,0.0
subject3126,1,0.7354761989493119,1.0
subject3136,1,0.515026460091273,1.0
subject3149,0,0.3110960854336302,0.0
subject3154,0,0.40085633669364135,0.0
subject3157,0,0.3476780771854378,0.0
subject318,0,0.3132819634463106,0.0
subject3180,0,0.48975855743006474,0.0
subject3186,0,0.25482375361025333,0.0
subject3202,0,0.4101635784302887,0.0
subject3219,0,0.3267836620410283,0.0
subject323,0,0.3175912739761986,0.0
subject3244,0,0.3131031496450305,0.0
subject3257,1,0.6159884804100902,1.0
subject3260,0,0.22251096626893543,0.0
subject3262,0,0.3483024316483012,0.0
subject3268,1,0.4762520119547844,0.0
subject3285,0,0.4927659677949982,0.0
subject3287,1,0.34885537369719033,0.0
subject3293,0,0.4580911772062808,0.0
subject3307,1,0.5925762037807536,1.0
subject331,0,0.2824427198350161,0.0
subject333,1,0.6505498311349324,1.0
subject3355,1,0.3912776621189295,0.0
subject3387,0,0.3861993252159023,0.0
subject3391,0,0.31524889054708183,0.0
subject3401,0,0.2945751636354646,0.0
subject3404,0,0.29817713726578016,0.0
subject3414,1,0.5620933355328566,1.0
subject342,0,0.627234697341919,1.0
subject3424,0,0.21914229554445472,0.0
subject3433,0,0.2923435876145959,0.0
subject3437,0,0.34754689782857895,0.0
subject3443,0,0.3212370911965429,0.0
