,truth,Base_prob,Base_pred
subject1010,0,0.33080384889069725,0.0
subject1015,0,0.26985501451417804,0.0
subject1044,0,0.3855040823109448,0.0
subject1055,0,0.42339856132450354,0.0
subject1073,0,0.33841340906429485,0.0
subject109,0,0.39005822581904276,0.0
subject1093,0,0.287895089634534,0.0
subject1105,0,0.46930578573268245,0.0
subject1121,0,0.3280850802998342,0.0
subject1145,0,0.352971014654755,0.0
subject1153,0,0.24192243119103035,0.0
subject1156,0,0.1909162711887334,0.0
subject1166,0,0.5153326884559963,1.0
subject1178,0,0.40747977092639726,0.0
subject1203,0,0.3960062632193932,0.0
subject121,0,0.375792959505426,0.0
subject1230,0,0.26801777133422583,0.0
subject1236,0,0.4207830532286011,0.0
subject1245,0,0.31573057581077923,0.0
subject1257,1,0.5932931449544223,1.0
subject1258,0,0.5372559300053182,1.0
subject1260,1,0.4634398075975236,0.0
subject1294,0,0.2425746729963326,0.0
subject1298,0,0.37206575966448036,0.0
subject130,0,0.3570581053474756,0.0
subject1320,0,0.3277337188609502,0.0
subject1334,1,0.47486332407281584,0.0
subject1338,0,0.36576181505039995,0.0
subject1346,0,0.27003681087469467,0.0
subject1351,0,0.44870202794023184,0.0
subject136,1,0.6114797368645668,1.0
subject1380,0,0.40528524201363325,0.0
subject1383,0,0.32257415913045406,0.0
subject1395,0,0.43407347712944033,0.0
subject1402,0,0.22458306846341916,0.0
subject1409,0,0.22100347684897018,0.0
subject141,0,0.4688079506158829,0.0
subject1410,1,0.43347643319848095,0.0
subject1425,0,0.514972887105412,1.0
subject1432,0,0.5217617630958558,1.0
subject1439,0,0.25462917681783437,0.0
subject1441,0,0.3879414534098224,0.0
subject1450,0,0.39052128670988856,0.0
subject1459,0,0.31859828746906205,0.0
subject1467,0,0.368605604308039,0.0
subject1486,1,0.5213826483358508,1.0
subject1493,0,0.4004744383068207,0.0
subject1503,0,0.47156567301820307,0.0
subject1510,0,0.4047280524844101,0.0
subject1535,0,0.3465359164723035,0.0
subject155,0,0.24683186765400095,0.0
subject1563,0,0.366152098339169,0.0
subject1580,0,0.22961833288377903,0.0
subject1584,0,0.6167002068047064,1.0
subject16,0,0.24637179347369206,0.0
subject1610,0,0.29821374740647644,0.0
subject1614,0,0.3538412949364436,0.0
subject1628,0,0.42805127642104324,0.0
subject1668,0,0.5010146230459214,1.0
subject170,0,0.2633892219052697,0.0
subject1702,0,0.265494061796749,0.0
subject1708,0,0.25570830443905573,0.0
subject1722,0,0.28705438172542735,0.0
subject1779,0,0.33229843626756556,0.0
subject1780,0,0.44191171167567456,0.0
subject1790,0,0.28655072116212216,0.0
subject181,0,0.35066001266241076,0.0
