,truth,Base_prob,Base_pred
subject1009,1,0.5536669515901141,1.0
subject1167,1,0.4949327440953803,0.0
subject1295,0,0.3448291113600135,0.0
subject1312,1,0.5297448895429905,1.0
subject1365,1,0.46831854490133434,0.0
subject1426,1,0.6102103491624197,1.0
subject1517,1,0.4252424451254182,0.0
subject169,1,0.28792906888868997,0.0
subject2227,1,0.5314031430155575,1.0
subject2356,1,0.5481698707087675,1.0
subject2446,1,0.49987224904769983,0.0
subject2667,1,0.5204641475127294,1.0
subject3135,0,0.479277104233046,0.0
subject3157,1,0.5218448371802321,1.0
subject3169,1,0.5075022077986172,1.0
subject331,1,0.5017299457238271,1.0
subject3688,1,0.483151497664275,0.0
subject3848,1,0.49146483050591033,0.0
subject4129,1,0.47205060315941144,0.0
subject418,1,0.4607614076290375,0.0
subject4368,0,0.5642136177288256,1.0
subject4396,1,0.45078065395355227,0.0
subject4690,1,0.4533395168974119,0.0
subject4779,1,0.440868806401524,0.0
subject4794,1,0.4755786532270057,0.0
subject4807,1,0.4422602795225497,0.0
subject4999,1,0.5685807757962177,1.0
subject5043,1,0.5217461376835447,1.0
subject5228,1,0.49407812534717094,0.0
subject549,1,0.5322186758643702,1.0
subject5515,1,0.42846986572717277,0.0
subject5583,1,0.5592479075376804,1.0
subject5949,1,0.4358429984990941,0.0
subject6073,1,0.44319221404105147,0.0
subject612,1,0.594840315481027,1.0
subject6175,1,0.46278679027007175,0.0
subject6329,1,0.564250060915947,1.0
subject6333,1,0.5548774674534798,1.0
subject6426,1,0.5864810369908809,1.0
subject6451,1,0.49877235679222004,0.0
subject6628,1,0.48141607459872326,0.0
subject6684,1,0.4880921248169172,0.0
subject6847,0,0.42246956519390405,0.0
subject6868,1,0.4536916102867487,0.0
subject7065,1,0.5136281384362115,1.0
subject7068,0,0.46450142573187314,0.0
subject7517,1,0.3964995816349983,0.0
subject776,1,0.5086342930847172,1.0
subject7866,0,0.4891457772369169,0.0
subject7996,1,0.422614988204575,0.0
subject8103,1,0.6429629754737346,1.0
subject8336,1,0.4403592369283538,0.0
subject8438,1,0.5162014168937031,1.0
subject8497,1,0.5897965150574843,1.0
subject8584,1,0.5068210456400148,1.0
subject8599,1,0.463289017478625,0.0
subject8756,1,0.6111793360539846,1.0
subject8857,0,0.47606661592920624,0.0
subject8929,1,0.46878370413413417,0.0
subject9006,1,0.47678841490743595,0.0
subject9032,1,0.4428334025496122,0.0
subject9151,0,0.4460857745848204,0.0
subject9233,1,0.40181514620780945,0.0
subject9391,0,0.456080337599493,0.0
subject9452,1,0.462704636156559,0.0
subject9659,0,0.28779348119213766,0.0
subject9798,1,0.49872717724458593,0.0
subject9849,1,0.5438769587822128,1.0
subject9967,1,0.4632312922308651,0.0
subject9999,1,0.5396946315364591,1.0
